birth,death
0.000000000000000000e+00,1.538712770000000063e+00
0.000000000000000000e+00,1.538714399999999927e+00
0.000000000000000000e+00,1.538737470000000052e+00
0.000000000000000000e+00,1.538769959999999992e+00
0.000000000000000000e+00,1.538788159999999960e+00
0.000000000000000000e+00,1.538798880000000091e+00
0.000000000000000000e+00,1.538799530000000138e+00
0.000000000000000000e+00,1.538821629999999940e+00
0.000000000000000000e+00,1.538845669999999943e+00
0.000000000000000000e+00,1.538853140000000064e+00
0.000000000000000000e+00,1.538862240000000048e+00
0.000000000000000000e+00,1.538874260000000049e+00
0.000000000000000000e+00,1.538885639999999944e+00
0.000000000000000000e+00,1.538887260000000090e+00
0.000000000000000000e+00,1.538947690000000090e+00
0.000000000000000000e+00,1.538952890000000018e+00
0.000000000000000000e+00,1.538958409999999999e+00
0.000000000000000000e+00,1.538971730000000093e+00
0.000000000000000000e+00,1.538984080000000088e+00
0.000000000000000000e+00,1.538990250000000115e+00
0.000000000000000000e+00,1.538993500000000125e+00
0.000000000000000000e+00,1.539006819999999998e+00
0.000000000000000000e+00,1.539023390000000102e+00
0.000000000000000000e+00,1.539029890000000123e+00
0.000000000000000000e+00,1.539038010000000067e+00
0.000000000000000000e+00,1.539050680000000115e+00
0.000000000000000000e+00,1.539062050000000070e+00
0.000000000000000000e+00,1.539072769999999979e+00
0.000000000000000000e+00,1.539106880000000066e+00
0.000000000000000000e+00,1.539122150000000078e+00
0.000000000000000000e+00,1.539135799999999943e+00
0.000000000000000000e+00,1.539148469999999991e+00
0.000000000000000000e+00,1.539170560000000076e+00
0.000000000000000000e+00,1.539177049999999936e+00
0.000000000000000000e+00,1.539180299999999946e+00
0.000000000000000000e+00,1.539193940000000094e+00
0.000000000000000000e+00,1.539214730000000086e+00
0.000000000000000000e+00,1.539247220000000027e+00
0.000000000000000000e+00,1.539261189999999946e+00
0.000000000000000000e+00,1.539275149999999925e+00
0.000000000000000000e+00,1.539287169999999927e+00
0.000000000000000000e+00,1.539296589999999965e+00
0.000000000000000000e+00,1.539315760000000033e+00
0.000000000000000000e+00,1.539325180000000071e+00
0.000000000000000000e+00,1.539333950000000062e+00
0.000000000000000000e+00,1.539352459999999923e+00
0.000000000000000000e+00,1.539357330000000079e+00
0.000000000000000000e+00,1.539365129999999970e+00
0.000000000000000000e+00,1.539380069999999989e+00
0.000000000000000000e+00,1.539408979999999927e+00
0.000000000000000000e+00,1.539423919999999946e+00
0.000000000000000000e+00,1.539435290000000123e+00
0.000000000000000000e+00,1.539446650000000139e+00
0.000000000000000000e+00,1.539450230000000142e+00
0.000000000000000000e+00,1.539450549999999973e+00
0.000000000000000000e+00,1.539453799999999983e+00
0.000000000000000000e+00,1.539481730000000104e+00
0.000000000000000000e+00,1.539505759999999945e+00
0.000000000000000000e+00,1.539514529999999937e+00
0.000000000000000000e+00,1.539529150000000124e+00
0.000000000000000000e+00,1.539531420000000095e+00
0.000000000000000000e+00,1.539532719999999966e+00
0.000000000000000000e+00,1.539535639999999983e+00
0.000000000000000000e+00,1.539562920000000057e+00
0.000000000000000000e+00,1.539565520000000021e+00
0.000000000000000000e+00,1.539577540000000022e+00
0.000000000000000000e+00,1.539591500000000002e+00
0.000000000000000000e+00,1.539619760000000115e+00
0.000000000000000000e+00,1.539640869999999939e+00
0.000000000000000000e+00,1.539643140000000132e+00
0.000000000000000000e+00,1.539648010000000067e+00
0.000000000000000000e+00,1.539655479999999965e+00
0.000000000000000000e+00,1.539662630000000032e+00
0.000000000000000000e+00,1.539699970000000029e+00
0.000000000000000000e+00,1.539709390000000067e+00
0.000000000000000000e+00,1.539717180000000019e+00
0.000000000000000000e+00,1.539728549999999974e+00
0.000000000000000000e+00,1.539736989999999972e+00
0.000000000000000000e+00,1.539760049999999936e+00
0.000000000000000000e+00,1.539772059999999998e+00
0.000000000000000000e+00,1.539782450000000136e+00
0.000000000000000000e+00,1.539788949999999934e+00
0.000000000000000000e+00,1.539827590000000024e+00
0.000000000000000000e+00,1.539848370000000077e+00
0.000000000000000000e+00,1.539848690000000131e+00
0.000000000000000000e+00,1.539857140000000069e+00
0.000000000000000000e+00,1.539865900000000121e+00
0.000000000000000000e+00,1.539904869999999981e+00
0.000000000000000000e+00,1.539922400000000025e+00
0.000000000000000000e+00,1.539928890000000106e+00
0.000000000000000000e+00,1.539946100000000095e+00
0.000000000000000000e+00,1.539947080000000135e+00
0.000000000000000000e+00,1.539949999999999930e+00
0.000000000000000000e+00,1.539954870000000087e+00
0.000000000000000000e+00,1.539976950000000011e+00
0.000000000000000000e+00,1.539976950000000011e+00
0.000000000000000000e+00,1.539982469999999992e+00
0.000000000000000000e+00,1.539999349999999989e+00
0.000000000000000000e+00,1.540001949999999953e+00
0.000000000000000000e+00,1.540021100000000143e+00
0.000000000000000000e+00,1.540032789999999929e+00
0.000000000000000000e+00,1.540057790000000093e+00
0.000000000000000000e+00,1.540061359999999935e+00
0.000000000000000000e+00,1.540061689999999928e+00
0.000000000000000000e+00,1.540074350000000036e+00
0.000000000000000000e+00,1.540078569999999925e+00
0.000000000000000000e+00,1.540099019999999985e+00
0.000000000000000000e+00,1.540099670000000032e+00
0.000000000000000000e+00,1.540101940000000003e+00
0.000000000000000000e+00,1.540113630000000011e+00
0.000000000000000000e+00,1.540200640000000121e+00
0.000000000000000000e+00,1.540227580000000041e+00
0.000000000000000000e+00,1.540286009999999983e+00
0.000000000000000000e+00,1.540302889999999980e+00
0.000000000000000000e+00,1.540340550000000031e+00
0.000000000000000000e+00,1.540348660000000036e+00
0.000000000000000000e+00,1.540353529999999971e+00
0.000000000000000000e+00,1.540355799999999942e+00
0.000000000000000000e+00,1.540361969999999969e+00
0.000000000000000000e+00,1.540369110000000097e+00
0.000000000000000000e+00,1.540377550000000095e+00
0.000000000000000000e+00,1.540409359999999950e+00
0.000000000000000000e+00,1.540417480000000117e+00
0.000000000000000000e+00,1.540447660000000107e+00
0.000000000000000000e+00,1.540489860000000100e+00
0.000000000000000000e+00,1.540493749999999995e+00
0.000000000000000000e+00,1.540495050000000088e+00
0.000000000000000000e+00,1.540509660000000114e+00
0.000000000000000000e+00,1.540523609999999932e+00
0.000000000000000000e+00,1.540552169999999998e+00
0.000000000000000000e+00,1.540557369999999926e+00
0.000000000000000000e+00,1.540571649999999959e+00
0.000000000000000000e+00,1.540588850000000010e+00
0.000000000000000000e+00,1.540618379999999954e+00
0.000000000000000000e+00,1.540627790000000052e+00
0.000000000000000000e+00,1.540638179999999968e+00
0.000000000000000000e+00,1.540641420000000039e+00
0.000000000000000000e+00,1.540647270000000013e+00
0.000000000000000000e+00,1.540675500000000087e+00
0.000000000000000000e+00,1.540678420000000104e+00
0.000000000000000000e+00,1.540712169999999936e+00
0.000000000000000000e+00,1.540714770000000122e+00
0.000000000000000000e+00,1.540727750000000063e+00
0.000000000000000000e+00,1.540747220000000084e+00
0.000000000000000000e+00,1.540797520000000143e+00
0.000000000000000000e+00,1.540798490000000021e+00
0.000000000000000000e+00,1.540800769999999931e+00
0.000000000000000000e+00,1.540848140000000033e+00
0.000000000000000000e+00,1.540869880000000025e+00
0.000000000000000000e+00,1.540892270000000064e+00
0.000000000000000000e+00,1.540914340000000049e+00
0.000000000000000000e+00,1.540923419999999933e+00
0.000000000000000000e+00,1.540940299999999930e+00
0.000000000000000000e+00,1.540958790000000134e+00
0.000000000000000000e+00,1.540975659999999969e+00
0.000000000000000000e+00,1.541023690000000057e+00
0.000000000000000000e+00,1.541042180000000039e+00
0.000000000000000000e+00,1.541089869999999973e+00
0.000000000000000000e+00,1.541098960000000018e+00
0.000000000000000000e+00,1.541108040000000123e+00
0.000000000000000000e+00,1.541180070000000013e+00
0.000000000000000000e+00,1.541188500000000072e+00
0.000000000000000000e+00,1.541213160000000082e+00
0.000000000000000000e+00,1.541224190000000105e+00
0.000000000000000000e+00,1.541300099999999951e+00
0.000000000000000000e+00,1.541335139999999937e+00
0.000000000000000000e+00,1.541354600000000019e+00
0.000000000000000000e+00,1.541364979999999996e+00
0.000000000000000000e+00,1.541375359999999972e+00
0.000000000000000000e+00,1.541386710000000049e+00
0.000000000000000000e+00,1.541405530000000024e+00
0.000000000000000000e+00,1.541411370000000058e+00
0.000000000000000000e+00,1.541486939999999972e+00
0.000000000000000000e+00,1.541488240000000065e+00
0.000000000000000000e+00,1.541494729999999924e+00
0.000000000000000000e+00,1.541511269999999989e+00
0.000000000000000000e+00,1.541513539999999960e+00
0.000000000000000000e+00,1.541541440000000041e+00
0.000000000000000000e+00,1.541570630000000053e+00
0.000000000000000000e+00,1.541591390000000006e+00
0.000000000000000000e+00,1.541596900000000048e+00
0.000000000000000000e+00,1.541616360000000130e+00
0.000000000000000000e+00,1.541632249999999926e+00
0.000000000000000000e+00,1.541660790000000114e+00
0.000000000000000000e+00,1.541664359999999956e+00
0.000000000000000000e+00,1.541674739999999932e+00
0.000000000000000000e+00,1.541689330000000080e+00
0.000000000000000000e+00,1.541701980000000027e+00
0.000000000000000000e+00,1.541724030000000134e+00
0.000000000000000000e+00,1.541730849999999986e+00
0.000000000000000000e+00,1.541745759999999965e+00
0.000000000000000000e+00,1.541755490000000117e+00
0.000000000000000000e+00,1.541849860000000128e+00
0.000000000000000000e+00,1.541851159999999998e+00
0.000000000000000000e+00,1.541865749999999924e+00
0.000000000000000000e+00,1.541896240000000029e+00
0.000000000000000000e+00,1.541898510000000000e+00
0.000000000000000000e+00,1.541900779999999971e+00
0.000000000000000000e+00,1.541927690000000073e+00
0.000000000000000000e+00,1.541970819999999964e+00
0.000000000000000000e+00,1.541991249999999924e+00
0.000000000000000000e+00,1.542020100000000005e+00
0.000000000000000000e+00,1.542034050000000045e+00
0.000000000000000000e+00,1.542083660000000078e+00
0.000000000000000000e+00,1.542134239999999989e+00
0.000000000000000000e+00,1.542266190000000092e+00
0.000000000000000000e+00,1.542284340000000142e+00
0.000000000000000000e+00,1.542292449999999926e+00
0.000000000000000000e+00,1.542316119999999957e+00
0.000000000000000000e+00,1.542320649999999960e+00
0.000000000000000000e+00,1.542342050000000020e+00
0.000000000000000000e+00,1.542369930000000000e+00
0.000000000000000000e+00,1.542380630000000030e+00
0.000000000000000000e+00,1.542391969999999946e+00
0.000000000000000000e+00,1.542433469999999973e+00
0.000000000000000000e+00,1.542446430000000035e+00
0.000000000000000000e+00,1.542451620000000023e+00
0.000000000000000000e+00,1.542478519999999964e+00
0.000000000000000000e+00,1.542489219999999994e+00
0.000000000000000000e+00,1.542536550000000117e+00
0.000000000000000000e+00,1.542569609999999924e+00
0.000000000000000000e+00,1.542569929999999978e+00
0.000000000000000000e+00,1.542622120000000097e+00
0.000000000000000000e+00,1.542647719999999945e+00
0.000000000000000000e+00,1.542652590000000101e+00
0.000000000000000000e+00,1.542750140000000103e+00
0.000000000000000000e+00,1.542795509999999926e+00
0.000000000000000000e+00,1.542808479999999927e+00
0.000000000000000000e+00,1.542870699999999928e+00
0.000000000000000000e+00,1.542879770000000095e+00
0.000000000000000000e+00,1.542883020000000105e+00
0.000000000000000000e+00,1.542893390000000142e+00
0.000000000000000000e+00,1.542927740000000103e+00
0.000000000000000000e+00,1.542939080000000018e+00
0.000000000000000000e+00,1.543102069999999992e+00
0.000000000000000000e+00,1.543129610000000040e+00
0.000000000000000000e+00,1.543134800000000029e+00
0.000000000000000000e+00,1.543140300000000131e+00
0.000000000000000000e+00,1.543166550000000026e+00
0.000000000000000000e+00,1.543228110000000042e+00
0.000000000000000000e+00,1.543299710000000102e+00
0.000000000000000000e+00,1.543303599999999998e+00
0.000000000000000000e+00,1.543366130000000114e+00
0.000000000000000000e+00,1.543369039999999970e+00
0.000000000000000000e+00,1.543377470000000029e+00
0.000000000000000000e+00,1.543405649999999962e+00
0.000000000000000000e+00,1.543409540000000080e+00
0.000000000000000000e+00,1.543410509999999958e+00
0.000000000000000000e+00,1.543458780000000141e+00
0.000000000000000000e+00,1.543480160000000101e+00
0.000000000000000000e+00,1.543487290000000067e+00
0.000000000000000000e+00,1.543690710000000132e+00
0.000000000000000000e+00,1.543706250000000058e+00
0.000000000000000000e+00,1.543734109999999937e+00
0.000000000000000000e+00,1.543844879999999975e+00
0.000000000000000000e+00,1.543869490000000066e+00
0.000000000000000000e+00,1.543924870000000116e+00
0.000000000000000000e+00,1.544027529999999926e+00
0.000000000000000000e+00,1.544058289999999944e+00
0.000000000000000000e+00,1.544080310000000011e+00
0.000000000000000000e+00,1.544089700000000009e+00
0.000000000000000000e+00,1.544124669999999977e+00
0.000000000000000000e+00,1.544130500000000072e+00
0.000000000000000000e+00,1.544140210000000124e+00
0.000000000000000000e+00,1.544207890000000027e+00
0.000000000000000000e+00,1.544279120000000116e+00
0.000000000000000000e+00,1.544342580000000131e+00
0.000000000000000000e+00,1.544355209999999978e+00
0.000000000000000000e+00,1.544392760000000031e+00
0.000000000000000000e+00,1.544409920000000103e+00
0.000000000000000000e+00,1.544418010000000008e+00
0.000000000000000000e+00,1.544545559999999984e+00
0.000000000000000000e+00,1.544554629999999928e+00
0.000000000000000000e+00,1.544567900000000105e+00
0.000000000000000000e+00,1.544753700000000007e+00
0.000000000000000000e+00,1.544962460000000037e+00
0.000000000000000000e+00,1.544984469999999943e+00
0.000000000000000000e+00,1.545034950000000018e+00
0.000000000000000000e+00,1.545049840000000119e+00
0.000000000000000000e+00,1.545054370000000121e+00
0.000000000000000000e+00,1.545187040000000067e+00
0.000000000000000000e+00,1.545188989999999984e+00
0.000000000000000000e+00,1.545336529999999930e+00
0.000000000000000000e+00,1.545384089999999988e+00
0.000000000000000000e+00,1.545455919999999983e+00
0.000000000000000000e+00,1.545464010000000110e+00
0.000000000000000000e+00,1.545522889999999983e+00
0.000000000000000000e+00,1.545671699999999982e+00
0.000000000000000000e+00,1.545731540000000015e+00
0.000000000000000000e+00,1.545764860000000018e+00
0.000000000000000000e+00,1.546119009999999960e+00
0.000000000000000000e+00,1.546301389999999998e+00
0.000000000000000000e+00,1.546326609999999935e+00
0.000000000000000000e+00,1.546352160000000087e+00
0.000000000000000000e+00,1.546372850000000021e+00
0.000000000000000000e+00,1.546385139999999936e+00
0.000000000000000000e+00,1.546452390000000010e+00
0.000000000000000000e+00,1.546489570000000091e+00
0.000000000000000000e+00,1.546561990000000053e+00
0.000000000000000000e+00,1.546630210000000005e+00
0.000000000000000000e+00,1.546690979999999938e+00
0.000000000000000000e+00,1.546760810000000097e+00
0.000000000000000000e+00,1.546823840000000061e+00
0.000000000000000000e+00,1.546949579999999935e+00
0.000000000000000000e+00,1.547618820000000062e+00
0.000000000000000000e+00,1.547711859999999939e+00
0.000000000000000000e+00,1.547758380000000100e+00
0.000000000000000000e+00,1.547784870000000090e+00
0.000000000000000000e+00,1.547891789999999990e+00
0.000000000000000000e+00,1.548021639999999977e+00
0.000000000000000000e+00,1.548162140000000075e+00
0.000000000000000000e+00,1.548184100000000063e+00
0.000000000000000000e+00,1.548195399999999999e+00
0.000000000000000000e+00,1.548333619999999966e+00
0.000000000000000000e+00,1.548363649999999980e+00
0.000000000000000000e+00,1.548443409999999965e+00
0.000000000000000000e+00,1.549143630000000105e+00
