birth,death
3.518753499999996315e+00,1.153866266548750374e+01
1.152795499999999684e+01,1.153956669281427772e+01
1.836885250000000358e+00,1.154453837912684122e+01
1.155811049999999796e+01,1.156302225677512041e+01
1.157708600000000310e+01,1.159096285922060154e+01
1.159301225000000279e+01,1.159654894929581204e+01
1.080727800000000016e+01,1.162873407186666697e+01
9.410656250000004164e+00,1.164767999409551535e+01
1.155345524999999895e+01,1.164780831251434634e+01
8.558967499999997841e+00,1.169632107204762050e+01
1.169700250000000885e+01,1.169704480804784907e+01
1.163581549999999787e+01,1.169814359733870113e+01
1.107526074999999821e+01,1.173079910391539826e+01
1.163710925000000529e+01,1.173293824155683751e+01
1.165210399999999957e+01,1.176052007472757666e+01
3.957601499999999550e+00,1.176426280421132375e+01
1.157101025000000050e+01,1.177878912819380730e+01
1.137065800000001659e+01,1.181090473131678209e+01
1.177645124999999737e+01,1.181519307035490129e+01
1.178496874999999733e+01,1.181569790577725243e+01
1.151857400000000098e+01,1.181575096214573151e+01
1.182028624999999522e+01,1.183050846192929129e+01
1.183448849999999730e+01,1.184596188613203793e+01
1.162939474999999767e+01,1.186064031586486678e+01
1.187370725000000071e+01,1.187434674162823356e+01
1.187521725000000927e+01,1.187668984717072362e+01
1.188266100000000058e+01,1.188905423873807443e+01
1.178819300000000325e+01,1.189387792074067818e+01
3.608106999999999509e+00,1.189773253958534660e+01
1.080756225000000192e+01,1.189921770005682689e+01
8.477393249999998659e+00,1.190364083502134207e+01
4.146548750000000894e+00,1.194072392640405056e+01
1.193888225000000958e+01,1.198624559766472331e+01
9.732499499999999415e+00,1.201146965248576137e+01
1.196818324999999561e+01,1.205695394781219321e+01
3.991426249999998621e+00,1.206167112427958443e+01
9.490706249999998789e+00,1.209380566589501171e+01
1.202851049999999944e+01,1.209862954871125496e+01
1.188121675000000366e+01,1.210633917542113913e+01
1.128290475000000193e+01,1.211532494633513224e+01
1.132126049999999751e+01,1.212018800400980112e+01
1.028142650000000202e+01,1.212120341522868827e+01
4.414682500000000509e+00,1.212976048520462058e+01
3.909830499999999986e+00,1.213310093728536110e+01
1.181414499999999990e+01,1.214765761530359001e+01
1.183946749999999781e+01,1.216182893086277339e+01
2.555285249999998065e+00,1.217483790121320197e+01
1.216731750000000289e+01,1.219654714080013136e+01
1.200499399999999994e+01,1.220751122501163621e+01
1.197875824999999494e+01,1.220966486237323601e+01
2.072534749999999981e+00,1.222339037306323561e+01
3.114580500000001084e+00,1.225553186027351771e+01
9.685129249999999246e+00,1.225732495498732888e+01
8.515706499999998513e+00,1.227316517175183463e+01
1.042341150000000560e+01,1.227919949131448796e+01
1.225008550000000085e+01,1.228632907750944803e+01
5.252905999999997633e+00,1.232876467164395251e+01
1.233933799999999792e+01,1.233936722984068268e+01
1.224433875000001137e+01,1.234830216723138818e+01
4.243976249999996675e+00,1.234830531379191498e+01
1.200565474999999083e+01,1.238332075060021786e+01
4.665268500000000707e+00,1.239248454914366881e+01
4.122837499999999267e+00,1.240135908179271595e+01
1.242089049999999872e+01,1.242090877749837041e+01
4.295090249999997667e+00,1.243231302134978478e+01
1.245579550000000602e+01,1.246181875986588317e+01
5.294394499999998338e+00,1.246807779703896202e+01
1.222557149999999915e+01,1.247572832511845675e+01
1.244253425000000135e+01,1.250614808630840002e+01
1.242759525000000664e+01,1.250631098963406096e+01
1.159393324999999209e+01,1.252920592703247316e+01
2.058478249999999843e+00,1.253255375035845809e+01
1.183734899999999612e+01,1.259660677696330922e+01
1.259426700000000210e+01,1.260123207161270287e+01
4.096865249999996905e+00,1.260630029359771598e+01
1.241291275000000205e+01,1.260693748636042066e+01
1.209388024999999800e+01,1.261317434604849907e+01
2.882311249999997216e+00,1.261576265415103038e+01
1.238718949999999452e+01,1.262137734218522311e+01
1.176859225000000464e+01,1.262941720888149533e+01
1.254089824999999792e+01,1.264167206653442221e+01
1.262606025000000010e+01,1.264691760247521302e+01
9.949920249999999911e+00,1.265004293263786295e+01
1.174044849999999585e+01,1.266006143219982505e+01
1.247136200000000450e+01,1.266112720452610318e+01
4.870664750000003984e+00,1.266436350666533173e+01
4.562505000000000699e+00,1.266609513261749953e+01
3.914634750000001162e+00,1.268016328683190963e+01
1.217792750000000268e+01,1.268750715203364621e+01
1.271594750000000573e+01,1.272154702027447470e+01
8.993641500000004285e+00,1.272910423010414682e+01
3.945505500000004773e+00,1.274786766208759659e+01
2.541466499999999407e+00,1.275903947339103439e+01
1.278386600000000151e+01,1.278592740639615144e+01
1.275163849999999854e+01,1.279227674676715942e+01
1.146145750000000518e+01,1.280193299083136971e+01
6.060173500000002100e+00,1.281262865047277799e+01
1.173026949999999502e+01,1.282057557778018619e+01
4.423862750000004951e+00,1.284842340637028002e+01
1.283687500000000448e+01,1.285497099316991054e+01
1.260726675000000085e+01,1.285955962329839153e+01
1.286170324999999437e+01,1.286423063318113158e+01
1.040405449999999732e+01,1.291428418554913193e+01
1.073012524999999862e+01,1.292319150388620130e+01
1.278520649999999748e+01,1.292652398718514206e+01
1.290217649999999594e+01,1.293337054460123881e+01
1.285457824999999943e+01,1.294501843985455380e+01
8.536507249999996105e+00,1.295032810578937088e+01
1.296248025000000226e+01,1.296259774330094139e+01
1.251563024999999563e+01,1.296782219461042374e+01
3.745882249999999303e+00,1.298973338548901246e+01
1.281648649999999634e+01,1.303354831568768546e+01
1.296553399999999812e+01,1.304431344402466308e+01
2.048831499999999473e+00,1.305457853999498319e+01
1.293350625000000065e+01,1.307451652673681508e+01
1.273184850000000168e+01,1.308989822548620197e+01
1.305526649999999833e+01,1.310287945331860371e+01
1.302306949999999830e+01,1.310599434080793202e+01
1.236701074999999861e+01,1.312273051904334942e+01
1.272571250000000020e+01,1.313175061478114003e+01
9.960106249999995498e+00,1.315232521889135597e+01
1.297119350000000004e+01,1.319787601743012395e+01
1.319903475000000093e+01,1.321164737872794603e+01
1.316316624999999974e+01,1.321364656100526602e+01
1.321913850000000323e+01,1.321929125580195397e+01
1.326370249999999729e+01,1.327489529175016258e+01
1.325671350000000359e+01,1.329250663631033191e+01
4.934021000000000434e+00,1.330826245609856784e+01
1.322026599999999874e+01,1.335692074579855770e+01
2.920560749999999928e+00,1.337042844509464956e+01
1.337547225000000140e+01,1.337550259635073857e+01
7.066715249999995230e+00,1.339578837543961676e+01
1.336749549999999687e+01,1.339670101910350652e+01
1.838335249999995202e+00,1.341505799951228539e+01
1.819561999999999458e+00,1.344212162873948913e+01
6.100149000000000044e+00,1.344689973051518450e+01
1.300383125000000106e+01,1.356645142385568903e+01
1.135993850000000549e+01,1.360525881947575044e+01
1.363035074999999985e+01,1.363804403056209580e+01
1.843179500000000415e+00,1.364281196091178572e+01
1.365157549999999986e+01,1.365239670369113334e+01
1.362341250000000059e+01,1.365367258812955242e+01
1.314381049999999718e+01,1.367949601851154995e+01
1.318102025000000133e+01,1.368012061229261533e+01
1.368327449999999956e+01,1.368624155875671633e+01
1.372995400000000643e+01,1.376399581118008619e+01
1.380259324999999571e+01,1.381149678785113544e+01
8.894672250000002833e+00,1.383632822124795148e+01
1.344902800000000909e+01,1.389414554712743310e+01
1.867740500000000470e+00,1.393704033946000465e+01
1.390008724999999501e+01,1.399186040956873356e+01
1.401738424999999566e+01,1.402980366607087426e+01
1.401025924999999361e+01,1.409655498224375947e+01
1.283614799999999789e+01,1.411676358465699010e+01
1.396997299999999598e+01,1.413217296675837353e+01
1.413191649999999200e+01,1.413402982187184165e+01
1.422341524999999862e+01,1.423161902652572941e+01
1.406133525000000262e+01,1.425018840214786664e+01
1.420148249999999734e+01,1.425362267622414869e+01
1.416376074999999446e+01,1.426649623420605550e+01
1.355833475000000732e+01,1.428370703922183438e+01
1.419057350000001172e+01,1.431504851115460042e+01
1.380503850000000199e+01,1.433247311898459131e+01
1.436435849999999981e+01,1.437712809879532472e+01
1.438664350000000169e+01,1.439038791791464789e+01
1.441648625000000195e+01,1.443992370672070535e+01
1.401841250000000372e+01,1.444260849442059325e+01
1.441248900000000077e+01,1.445219467341018671e+01
1.445777224999999611e+01,1.448142571673402657e+01
1.382785474999999309e+01,1.448440243368253633e+01
1.449940749999998602e+01,1.450180416199449951e+01
1.440881524999999286e+01,1.450302727686407778e+01
1.443341475000000251e+01,1.451100608889386301e+01
1.451099425000000132e+01,1.451106785703401769e+01
1.402565649999999309e+01,1.453193951935242367e+01
1.380374899999999627e+01,1.457041590614715254e+01
1.361846824999999228e+01,1.461157909787666043e+01
1.459148025000000004e+01,1.461315637141691326e+01
1.454132450000000176e+01,1.462666914863867440e+01
1.462030049999999903e+01,1.463204988936743867e+01
1.457630450000000799e+01,1.469917696258735873e+01
1.470006724999999648e+01,1.470076182931581243e+01
1.465913099999999858e+01,1.472307883077873747e+01
1.930949000000002691e+00,1.479925409889822596e+01
1.782530500000000462e+00,1.481948947541017247e+01
9.955489000000000033e+00,1.487334175727276175e+01
1.334530699999999648e+01,1.492938120708052097e+01
1.214096924999999771e+01,1.494657198422294186e+01
1.495127275000000466e+01,1.495310140271686805e+01
1.485121149999999979e+01,1.496071928849522692e+01
1.499196225000000382e+01,1.499917498369765845e+01
1.450805874999999645e+01,1.502821791106689453e+01
1.498459125000000114e+01,1.502972688109095145e+01
1.456654725000000994e+01,1.503239062190061048e+01
1.493239274999999822e+01,1.503796301391137646e+01
1.204600150000000980e+01,1.508844971969658744e+01
1.509030150000000248e+01,1.511172407281572205e+01
1.515701149999999942e+01,1.516032067987556431e+01
1.520738225000000376e+01,1.520994862455495067e+01
1.519717275000000711e+01,1.521144981055261525e+01
1.512617324999999191e+01,1.521699652504899092e+01
1.518987624999999930e+01,1.526090514735085790e+01
1.524744650000000235e+01,1.527041160801692499e+01
1.526855349999999234e+01,1.529289890048947420e+01
1.529086850000000197e+01,1.531415344751615848e+01
1.484017224999999840e+01,1.533836161089469385e+01
1.531826999999999650e+01,1.538037870872751256e+01
1.530570750000000224e+01,1.539636193722411761e+01
1.535597400000000690e+01,1.542317728763512363e+01
1.509517225000000273e+01,1.542960742431702670e+01
1.543317224999999482e+01,1.543534415338928767e+01
1.524454524999999094e+01,1.554236545301207073e+01
1.541224725000000362e+01,1.556297713045576003e+01
1.877431250000000107e+00,1.557533776058806474e+01
1.559694074999999458e+01,1.559750723568003394e+01
1.478530225000000442e+01,1.559775710853901387e+01
1.326454649999999802e+01,1.561618862356447934e+01
1.559892524999998997e+01,1.562358520133238216e+01
1.558232525000000024e+01,1.564471285876769713e+01
1.560108025000000254e+01,1.566327511168776176e+01
1.525577150000000159e+01,1.568604868452957035e+01
1.578336125000000933e+01,1.579361014355357540e+01
1.579697749999999523e+01,1.580880655694182479e+01
1.582024124999999870e+01,1.582414142548173075e+01
1.600622525000000707e+01,1.601786008446645582e+01
1.600332599999999772e+01,1.603283134256025733e+01
1.545188524999999835e+01,1.607514300583648748e+01
1.608754900000000987e+01,1.609021758657762291e+01
1.534497724999999946e+01,1.617310517596477126e+01
1.603976525000000208e+01,1.617774967689586418e+01
1.610733250000000183e+01,1.618267988967786408e+01
1.625936674999999809e+01,1.633360078363914525e+01
1.633962700000000723e+01,1.634665355400778708e+01
1.499691724999999209e+01,1.644571647621648580e+01
1.647204074999999435e+01,1.647274294001638140e+01
1.646980350000000115e+01,1.648862914211524711e+01
1.640976725000000158e+01,1.653214466303644059e+01
1.630639924999999479e+01,1.656267954017081223e+01
4.073826250000000648e+00,1.657586226795995543e+01
1.657926524999999884e+01,1.657938336182022354e+01
1.636576724999999755e+01,1.662767525966861371e+01
1.662897625000000090e+01,1.665003908176171876e+01
1.666173624999999703e+01,1.669559971491995043e+01
1.657059524999999667e+01,1.681124425193674554e+01
1.682284624999999778e+01,1.683794332019590456e+01
1.672977050000000077e+01,1.684491546527801020e+01
1.667661924999999457e+01,1.694431633532025216e+01
1.688752250000000288e+01,1.705247704600160219e+01
1.707480024999999557e+01,1.708228900818948759e+01
1.713791124999999838e+01,1.714549058981169338e+01
1.211837449999999983e+01,1.717055422047202740e+01
1.716720524999999142e+01,1.721974660512907462e+01
1.725309425000001085e+01,1.727171517830701220e+01
1.712316349999999687e+01,1.738402496942958564e+01
1.575773249999999592e+01,1.739681273432226050e+01
1.771230724999998074e+01,1.772759908982530774e+01
1.773864150000000350e+01,1.773884994295226392e+01
1.765570399999999296e+01,1.780958422759334780e+01
1.774711925000000434e+01,1.783159992310138620e+01
1.786873849999999209e+01,1.787004186140099193e+01
1.795868050000000693e+01,1.798859433302762056e+01
1.646907024999999081e+01,1.817430177550836845e+01
1.829552050000000207e+01,1.829558356353116366e+01
1.827175849999999002e+01,1.833908388371432352e+01
1.765858999999999668e+01,1.838432029254408917e+01
1.847716350000000318e+01,1.847855837854746852e+01
1.840868925000000189e+01,1.852865350450444737e+01
1.855418900000000093e+01,1.855599411714062441e+01
1.871575500000000858e+01,1.871581783756558792e+01
1.868805874999999617e+01,1.874307157801584722e+01
1.854775625000000616e+01,1.878175556562821669e+01
1.889168225000001655e+01,1.889661939911540856e+01
1.888904050000000012e+01,1.890708342301102007e+01
1.807911724999999592e+01,1.891617372805392705e+01
1.905888050000000788e+01,1.905891112784143004e+01
1.915116649999999510e+01,1.917463388849103723e+01
1.920538025000000459e+01,1.924405203702645650e+01
1.941214999999999336e+01,1.943346248405719479e+01
1.936463649999999603e+01,1.949472584762685301e+01
1.940880849999999214e+01,1.951198051798300526e+01
1.957503050000000400e+01,1.968772469401009317e+01
1.937923425000000321e+01,1.979741844826760655e+01
1.983176949999999295e+01,1.983362290872233302e+01
1.982272324999999569e+01,1.987966333148199993e+01
1.978220350000000138e+01,1.992866484909242075e+01
1.987230500000000077e+01,1.998069143173272977e+01
2.020786749999999188e+01,2.025818650205955862e+01
2.058283799999999530e+01,2.058292716104372033e+01
2.063956850000000642e+01,2.071698916014432967e+01
1.996450924999999899e+01,2.071872778784820923e+01
2.071849350000000811e+01,2.077710447525056026e+01
2.020390624999999574e+01,2.089073207251522746e+01
2.090552525000000372e+01,2.091184456947581793e+01
2.110761475000001042e+01,2.111918187522230994e+01
2.112605824999999626e+01,2.115323045281490977e+01
1.931476225000000113e+01,2.127461161881043239e+01
2.106832424999999986e+01,2.135217241937158406e+01
2.120906825000000140e+01,2.154428538191333686e+01
2.167280800000001051e+01,2.167349902883263724e+01
2.153113474999998189e+01,2.170007664870026787e+01
2.196563549999999765e+01,2.199940326534785129e+01
8.036511499999999586e+00,2.209261792898828247e+01
2.231785924999999793e+01,2.231788298306008755e+01
2.255657400000001189e+01,2.258809282246318162e+01
2.323450749999999232e+01,2.327029685415374871e+01
2.251099825000000720e+01,2.356475330765341170e+01
2.201707324999999571e+01,2.374214398941550641e+01
2.378642674999999684e+01,2.379456829883739033e+01
1.974086325000000386e+01,2.387375843354136862e+01
2.354506024999999880e+01,2.394474063250943985e+01
2.437975649999999916e+01,2.470988012403863365e+01
2.454038824999999946e+01,2.502127542334928023e+01
2.513092350000000863e+01,2.514610816949020489e+01
2.495454125000000545e+01,2.525621198470511786e+01
2.561105449999999806e+01,2.563296330569178139e+01
2.557740125000000120e+01,2.586513005051466507e+01
2.115274325000000033e+01,2.604464073152721326e+01
